category,user_input,reference,reference_contexts
governance,"Which branch naming pattern is required before opening a PR in the facility domain?","Feature work must use the `feature/<ticket>-<slug>` pattern; direct commits to `main`/`release/*` are blocked by the governance floor.",[]
governance,"What is the minimum number of reviewers and the test-coverage gate enforced by the domain governance floor?","At least one code review approval and the domain coverage threshold (e.g. 80%) must pass in CI before merge; the floor is tighten-only with auditable exceptions.",[]
governance,"Can a team lower the required CI gates for a single repo in the domain?","No. The governance floor is tighten-only: a repo may add stricter gates but cannot drop below the domain floor without a recorded, auditable exception.",[]
cross-repo,"A facility entity field is renamed in the shared model repo. Which dependent repos must be updated and in what order?","Update the shared model first, then the API/service repos that consume it, then the UI repos; coordinate via the domain meta-repo so all consumers move together.",[]
cross-repo,"Where is the canonical definition of the Facility aggregate that other repos must reference?","The canonical Facility model lives in the shared domain model repo linked by the meta-repo; other repos import it rather than redefining local copies.",[]
cross-repo,"How do I find every repo that consumes the FacilityService before making a breaking change?","Use the domain meta-repo's linked repo list / impact audit to enumerate consumers across projects before changing the service contract.",[]
domain-knowledge,"What is a nonconforming report in the CWOW facility domain and when is it raised?","A nonconforming report documents a facility process/output that fails to meet a defined requirement; it is raised when an inspection or QA check detects a deviation.",[]
domain-knowledge,"What does the facility onboarding workflow link together for an AI coding session?","It links the governed repos, domain skills/personas, the knowledge graph context, and the Devin snapshot so the agent shares one consistent domain context.",[]
persona,"As a facility QA engineer persona, what should I check first when reviewing a new feature PR?","Verify the branch pattern, that governance CI gates pass, test coverage meets the floor, and that changes to shared models are reflected across dependent repos.",[]
persona,"As a facility backend developer, where should domain-specific business rules live?","In the shared domain layer referenced via the meta-repo, not duplicated per service, so governance and cross-repo consumers stay consistent.",[]
